Company Name,Website,Company Domain,Revenue (in 000s USD),Revenue Range (in USD),Primary Industry,Primary Sub-Industry,All Industries,All Sub-Industries,Industry (Standardized),Lead Segment HS,Industry Re-Segmentation,LinkedIn Company Profile URL,Company Country,Valid/Invalid,Remark,Source-Checked On (YYYYMMDD)
The US Oncology Network,www.usoncology.com,usoncology.com,1061631,$1 bil. - $5 bil.,Hospitals & Physicians Clinics,Medical Specialists,Hospitals & Physicians Clinics,Medical Specialists;Medical & Surgical Hospitals;Physicians Clinics,Medical Specialists,Healthcare,Healthcare,http://www.linkedin.com/company/us-oncology,United States,Valid,,Test.csv-20240206
Emergent BioSolutions Inc,www.emergentbiosolutions.com,emergentbiosolutions.com,1104200,$1 bil. - $5 bil.,Manufacturing,Pharmaceuticals,Manufacturing;Business Services,Pharmaceuticals;Chemicals & Related Products;Research & Development,Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/emergent-biosolutions,United States,Invalid,Invalid Sub-Industry,Test.csv-20240206
Fareway Stores Inc,www.fareway.com,fareway.com,2516667,$1 bil. - $5 bil.,Retail,Grocery Retail,Retail,Grocery Retail,Retail,Services,Retail + CPG,http://www.linkedin.com/company/fareway-stores-inc-,United States,Valid,,Test.csv-20240206
Universal Corp,www.universalcorp.com,universalcorp.com,2657724,$1 bil. - $5 bil.,Agriculture,Crops,Agriculture,Crops,Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/universal-companies,United States,Invalid,Invalid Sub-Industry,Test.csv-20240206
Cameco Corp,www.cameco.com,cameco.com,1227136,$1 bil. - $5 bil.,Minerals & Mining,,"Minerals & Mining;Energy, Utilities & Waste","Electricity, Oil & Gas",Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/cameco-corporation,Canada,Invalid,Invalid Sub-Industry,Test.csv-20240206
Saint Elizabeth Health Care,www.sehc.com,sehc.com,1321218,$1 bil. - $5 bil.,Healthcare Services,Elderly Care Services,Healthcare Services,Elderly Care Services;Mental Health & Rehabilitation Facilities,Elderly Care Services,Healthcare,Healthcare,http://www.linkedin.com/company/saint-elizabeth-health-care,Canada,Valid,,Test.csv-20240206
National Technology and Engineering Solutions of Sandia LLC,www.sandia.gov,sandia.gov,3900000,$1 bil. - $5 bil.,Business Services,Research & Development,Business Services;Government,Research & Development;Federal,Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/sandia-national-laboratories,United States,Invalid,Invalid Sub-Industry,Test.csv-20240206
Saber Healthcare Group,www.saberhealth.com,saberhealth.com,2210000,$1 bil. - $5 bil.,Healthcare Services,Elderly Care Services,Healthcare Services,Elderly Care Services,Elderly Care Services,Healthcare,Healthcare,http://www.linkedin.com/company/saber-healthcare-group,United States,Valid,,Test.csv-20240206
Santa Clara Valley Medical Center Hospital,scvmc.scvh.org,scvh.org,1029229,$1 bil. - $5 bil.,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Medical & Surgical Hospitals,Healthcare,Healthcare,http://www.linkedin.com/company/scvmc,United States,Valid,,Test.csv-20240206
Club Demonstration Services,www.clubdemo.com,clubdemo.com,6361386,Over $5 bil.,Business Services,Advertising & Marketing,Business Services,Advertising & Marketing,Manual Check for Industry,,,http://www.linkedin.com/company/club-demonstration-services,United States,,Manual Check for Industry,Test.csv-20240206
Iga Inc,www.iga.com,iga.com,1007859,$1 bil. - $5 bil.,Organizations,Membership Organizations,Organizations,Membership Organizations,Manual Check for Industry,,,http://www.linkedin.com/company/appleseed-iga,United States,,Manual Check for Industry,Test.csv-20240206
Patheon by Thermo Fisher Scientific,www.patheon.com,patheon.com,2700541,$1 bil. - $5 bil.,Manufacturing,Pharmaceuticals,Manufacturing;Business Services,Pharmaceuticals;Management Consulting,Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/patheon,United States,Invalid,Invalid Sub-Industry,Test.csv-20240206
Maimonides Medical Center,www.maimo.org,maimo.org,1027614,$1 bil. - $5 bil.,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Hospitals & Physicians Clinics;Healthcare Services,Medical & Surgical Hospitals;Mental Health & Rehabilitation Facilities;Physicians Clinics,Medical & Surgical Hospitals,Healthcare,Healthcare,http://www.linkedin.com/company/maimonideshealth,United States,Valid,,Test.csv-20240206
Russel Metals,www.russelmetals.com,russelmetals.com,3422089,$1 bil. - $5 bil.,Retail,Home Improvement & Hardware Retail,Retail;Manufacturing,Home Improvement & Hardware Retail;Building Materials,Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/russel-metals,Canada,Invalid,Invalid Sub-Industry,Test.csv-20240206
Health Alliance Plan,www.hap.org,hap.org,1388708,$1 bil. - $5 bil.,Insurance,,Insurance,,Insurance,Services,Finance & Insurance,http://www.linkedin.com/company/health-alliance-plan,United States,Valid,,Test.csv-20240206
Metz Culinary Management,www.metzculinary.com,metzculinary.com,1229630,$1 bil. - $5 bil.,Business Services,Food Service,Business Services,Food Service,Manual Check for Industry,,,http://www.linkedin.com/company/metz-culinary-management,United States,,Manual Check for Industry,Test.csv-20240206
Crate & Barrel,www.crateandbarrel.com,crateandbarrel.com,1688889,$1 bil. - $5 bil.,Retail,Furniture,Retail;Manufacturing,Furniture;Furniture,Retail,Services,Retail + CPG,http://www.linkedin.com/company/crate-&-barrel,United States,Valid,,Test.csv-20240206
Graftech International Ltd,www.graftech.com,graftech.com,1281250,$1 bil. - $5 bil.,Manufacturing,Industrial Machinery & Equipment,Manufacturing,Industrial Machinery & Equipment,Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/graftech-international,United States,Invalid,Invalid Sub-Industry,Test.csv-20240206
Superior HealthPlan Inc,www.superiorhealthplan.com,superiorhealthplan.com,2803819,$1 bil. - $5 bil.,Insurance,,Insurance;Hospitals & Physicians Clinics,Physicians Clinics,Insurance,Services,Finance & Insurance,http://www.linkedin.com/company/superior-health-plan-inc,United States,Valid,,Test.csv-20240206
O'Charley's LLC,www.ocharleys.com,ocharleys.com,1236241,$1 bil. - $5 bil.,Hospitality,Restaurants,Hospitality,Restaurants,Hospitality,Services,Hospitality,http://www.linkedin.com/company/o'charley's,United States,Valid,,Test.csv-20240206
Northwestern University,www.northwestern.edu,northwestern.edu,2885925,$1 bil. - $5 bil.,Education,Colleges & Universities,Education,Colleges & Universities,Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/northwestern-university-mary-and-leigh-block-museum,United States,Invalid,Invalid Sub-Industry,Test.csv-20240206
Kangaroo Express,www.kangarooexpress.com,kangarooexpress.com,2008950,$1 bil. - $5 bil.,Transportation,,Transportation,Freight & Logistics Services,Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/kangaroo-express,United States,Invalid,Invalid Sub-Industry,Test.csv-20240206
Hospira Inc,www.pfizerhospitalus.com,pfizerhospitalus.com,4448981,$1 bil. - $5 bil.,Healthcare Services,,Healthcare Services,,Manual Check for Industry,,,http://www.linkedin.com/company/hospira,United States,,Manual Check for Industry,Test.csv-20240206
BLACK+DECKER Inc,www.blackanddecker.co.uk,blackanddecker.co.uk,1999274,$1 bil. - $5 bil.,Manufacturing,"Hand, Power & Lawn-care Tools",Manufacturing,"Hand, Power & Lawn-care Tools;Appliances",Manufacturing,Services,Manufacturing,http://www.linkedin.com/company/3891,United States,Valid,,Test.csv-20240206
Best Buy Canada Ltd,www.bestbuy.ca,bestbuy.ca,2533334,$1 bil. - $5 bil.,Retail,Consumer Electronics & Computers Retail,Retail,Consumer Electronics & Computers Retail,Retail,Services,Retail + CPG,http://www.linkedin.com/company/best-buy-canada,Canada,Valid,,Test.csv-20240206
Hartford Hospital,www.hartfordhospital.org,hartfordhospital.org,1634535,$1 bil. - $5 bil.,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Medical & Surgical Hospitals,Healthcare,Healthcare,http://www.linkedin.com/company/hartford-hospital,United States,Valid,,Test.csv-20240206
Apple American Group LLC,www.appleamerican.com,appleamerican.com,1772340,$1 bil. - $5 bil.,Hospitality,Restaurants,Hospitality,Restaurants,Hospitality,Services,Hospitality,http://www.linkedin.com/company/apple-american-group,United States,Valid,,Test.csv-20240206
Kay Jewelers,www.kay.com,kay.com,1304484,$1 bil. - $5 bil.,Retail,Jewelry & Watch Retail,Retail,Jewelry & Watch Retail,Retail,Services,Retail + CPG,http://www.linkedin.com/company/kay-manufacturing-company-inc-,United States,Valid,,Test.csv-20240206
Provant Health Solutions LLC,www.provanthealth.com,provanthealth.com,3011163,$1 bil. - $5 bil.,Hospitals & Physicians Clinics,,Hospitals & Physicians Clinics,Medical Specialists,Medical Specialists,Healthcare,Healthcare,http://www.linkedin.com/company/provant-health-solutions,United States,Valid,,Test.csv-20240206
Berry Global Inc,www.berryplastics.com,berryplastics.com,6832000,Over $5 bil.,Manufacturing,"Plastic, Packaging & Containers",Manufacturing,"Plastic, Packaging & Containers",Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/berryglobal,United States,Invalid,Invalid Sub-Industry,Test.csv-20240206
Helzberg Diamonds,www.helzberg.com,helzberg.com,1097989,$1 bil. - $5 bil.,Retail,Jewelry & Watch Retail,Retail,Jewelry & Watch Retail,Retail,Services,Retail + CPG,http://www.linkedin.com/company/helzberg-diamonds,United States,Valid,,Test.csv-20240206
McKesson Specialty Health,www.mckessonspecialtyhealth.com,mckessonspecialtyhealth.com,1052923,$1 bil. - $5 bil.,Hospitals & Physicians Clinics,Medical Specialists,Hospitals & Physicians Clinics,Medical Specialists,Medical Specialists,Healthcare,Healthcare,http://www.linkedin.com/company/mckesson-specialty-health,United States,Valid,,Test.csv-20240206
Canteen Co,www.canteen.com,canteen.com,2254322,$1 bil. - $5 bil.,Business Services,Food Service,Business Services;Hospitality,Food Service;Restaurants,Hospitality,Services,Hospitality,http://www.linkedin.com/company/canteen-usa,United States,Valid,,Test.csv-20240206
Lundin Mining Corp,www.lundinmining.com,lundinmining.com,2535741,$1 bil. - $5 bil.,Minerals & Mining,,Minerals & Mining,,Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/lundin-mining-corporation,Canada,Invalid,Invalid Sub-Industry,Test.csv-20240206
Prospect Medical Holdings Inc,www.prospectmedical.com,prospectmedical.com,1214989,$1 bil. - $5 bil.,Insurance,,Insurance,,Insurance,Services,Finance & Insurance,http://www.linkedin.com/company/prospect-medical-group-inc.,United States,Valid,,Test.csv-20240206
Fort Worth ISD,www.fwisd.org,fwisd.org,1099046,$1 bil. - $5 bil.,Education,K-12 Schools,Education,K-12 Schools,Manual Check for Industry,,,http://www.linkedin.com/company/kirkpatrick-middle-school,United States,,Manual Check for Industry,Test.csv-20240206
Fry's Food and Drug,www.frysfood.com,frysfood.com,3522178,$1 bil. - $5 bil.,Retail,Grocery Retail,Retail,Grocery Retail,Retail,Services,Retail + CPG,http://www.linkedin.com/company/fry's-food-and-drug,United States,Valid,,Test.csv-20240206
Astellas Pharma Inc,www.astellas.us,astellas.us,3872446,$1 bil. - $5 bil.,Manufacturing,Pharmaceuticals,Manufacturing,Pharmaceuticals,Manufacturing,Services,Manufacturing,http://www.linkedin.com/company/astellas-pharma,United States,Valid,,Test.csv-20240206
Pilot Catastrophe Services Inc,www.pilotcat.com,pilotcat.com,1015152,$1 bil. - $5 bil.,Insurance,,Insurance,,Insurance,Services,Finance & Insurance,http://www.linkedin.com/company/pilot-catastrophe-service,United States,Valid,,Test.csv-20240206
Commissioned Corps,www.usphs.gov,usphs.gov,2383239,$1 bil. - $5 bil.,Organizations,Membership Organizations,Organizations,Membership Organizations,Manual Check for Industry,,,http://www.linkedin.com/company/united-states-public-health-services,United States,,Manual Check for Industry,Test.csv-20240206
Bandq LLC,www.bandqcareers.com,bandqcareers.com,1359014,$1 bil. - $5 bil.,Business Services,HR & Staffing,Business Services,HR & Staffing,Manual Check for Industry,,,http://www.linkedin.com/company/b&q,United States,,Manual Check for Industry,Test.csv-20240206
Navigators Group Inc,www.navg.com,navg.com,1238935,$1 bil. - $5 bil.,Insurance,,Insurance,,Insurance,Services,Finance & Insurance,http://www.linkedin.com/company/the-navigators-group-inc-,United States,Valid,,Test.csv-20240206
Ann Inc,www.anntaylor.com,anntaylor.com,2538969,$1 bil. - $5 bil.,Retail,Apparel & Accessories Retail,Retail,Apparel & Accessories Retail;Jewelry & Watch Retail,Retail,Services,Retail + CPG,http://www.linkedin.com/company/ann-taylor,United States,Valid,,Test.csv-20240206
