ZoomInfo Company ID,Company Name,Website,Founded Year,Company HQ Phone,Fax,Ticker,Revenue (in 000s USD),Revenue Range (in USD),Employees,Employee Range,SIC Code 1,SIC Code 2,SIC Codes,NAICS Code 1,NAICS Code 2,NAICS Codes,Primary Industry,Primary Sub-Industry,All Industries,All Sub-Industries,Industry Hierarchical Category,Secondary Industry Hierarchical Category,Alexa Rank,ZoomInfo Company Profile URL,LinkedIn Company Profile URL,Facebook Company Profile URL,Twitter Company Profile URL,Ownership Type,Business Model,Certified Active Company,Certification Date,Total Funding Amount (in 000s USD),Recent Funding Amount (in 000s USD),Recent Funding Round,Recent Funding Date,Recent Investors,All Investors,Company Street Address,Company City,Company State,Company Zip Code,Company Country,Full Address,Number of Locations,Company Is Acquired,Company ID (Ultimate Parent),Entity Name (Ultimate Parent),Company ID (Immediate Parent),Entity Name (Immediate Parent),Relationship (Immediate Parent),Query Name
345497230,Walmart Canada Corp,www.walmart.ca,1994,(905) 821-2111,,,16701870,Over $5 bil.,100000,Employees.10000plus,5499,5411,53;531;5311;539;5399;51;514;5147;54;549;5499;541;5411;5149,455211,455110,45;455;4552;45521;455211;4551;45511;455110;44;445;4452;44524;445240;44529;445298;445299,Retail,"Department Stores, Shopping Centers & Superstores",Retail,"Department Stores, Shopping Centers & Superstores;Grocery Retail",retail,retail.departmentstore,1044,https://app.zoominfo.com/#/apps/profile/company/345497230,http://www.linkedin.com/company/walmart,http://www.facebook.com/148505211987730,http://www.twitter.com/walmart,Private,B2B,Yes,24-Dec-23,0,0,,,,,1940 Argentia Rd,Mississauga,Ontario,L5N 1P9,Canada,"1940 Argentia Rd, Mississauga, Ontario, L5N 1P9, Canada",17,,,,,,,instantexportexcel1705537841515
117768508,Teck,www.teck.com,1915,(604) 699-4000,(604) 699-4750,NYSE: TECK,10479850,Over $5 bil.,12100,Employees.10000plus,3295,1793,10;103;1031;12;123;1231;32;329;3295;106;1061;102;1021;17;179;1793,423520,331410,21;212;2121;21211;212114;33;331;3314;33141;331410;2123;21232;212323;2122;21223;212230;21222;212220;42;423;4235;42352;423520,Minerals & Mining,,Minerals & Mining,,mm,,241118,https://app.zoominfo.com/#/apps/profile/company/117768508,http://www.linkedin.com/company/teck-resources-limited,http://www.facebook.com/teckresourcesltd,http://www.twitter.com/teckresources,Public,B2B,Yes,12-Dec-23,4000000,4000000,Debt,19-Oct-21,,,5 Bentall Ste 3300 550,Vancouver,British Columbia,V6C 0B3,Canada,"5 Bentall Ste 3300 550, Vancouver, British Columbia, V6C 0B3, Canada",36,,,,,,,instantexportexcel1705537841515
347755655,Ascena Retail Group Inc,www.ascena.com,,(855) 436-7177,,,11188889,Over $5 bil.,53000,Employees.10000plus,5699,5621,56;562;5621;569;5699,813211,551112,81;813;8132;81321;813211;55;551;5511;55111;551112;45;458;4581;45811;458110;44;448;4481;44812;448120,Retail,Apparel & Accessories Retail,Retail,Apparel & Accessories Retail,retail,retail.clothes,2817890,https://app.zoominfo.com/#/apps/profile/company/347755655,http://www.linkedin.com/company/2718842,,,Private,B2B,Yes,16-Feb-23,166500,166500,Stock Issuance/Offering,14-May-91,,,933 Macarthur Blvd,Mahwah,New Jersey,07430,United States,"933 Macarthur Blvd, Mahwah, New Jersey, 07430, United States",1,,,,,,,instantexportexcel1705537841515
430178047,MSD Ltd,www.msd.com,1994,(908) 740-4000,+30 2109897444,,10129332,Over $5 bil.,69000,Employees.10000plus,2834,283,28;283;2834;80,325412,32541,32;325;3254;32541;325412,Manufacturing,Pharmaceuticals,Manufacturing,Pharmaceuticals,mfg,mfg.pharmaceuticals,116205,https://app.zoominfo.com/#/apps/profile/company/430178047,http://www.linkedin.com/company/msd-global,http://www.facebook.com/msdinvents,http://www.twitter.com/msdinvents,Private,B2B,Yes,19-Dec-23,0,0,,,,,2000 Galloping Hill Rd,Kenilworth,New Jersey,07033,United States,"2000 Galloping Hill Rd, Kenilworth, New Jersey, 07033, United States",2,,,,,,,instantexportexcel1705537841515
5017446,Aimbridge Hospitality LLC,www.aimbridgehospitality.com,2003,(972) 952-0200,(972) 792-7883,,12166944,Over $5 bil.,11874,Employees.10000plus,7011,6531,70;701;7011;65;653;6531,721199,721110,72;721;7211;72119;721199;72111;721110;53;531;5313;53131;531312,Real Estate,,Real Estate;Hospitality,Lodging & Resorts,realestate,,1192189,https://app.zoominfo.com/#/apps/profile/company/5017446,http://www.linkedin.com/company/aimbridge-hospitality,http://www.facebook.com/aimbridgehospitality,http://www.twitter.com/aimhosp,Private,B2B,Yes,08-Mar-23,0,0,Private Equity,13-Jul-15,General Atlantic,General Atlantic,5301 Headquarters Dr,Plano,Texas,75024,United States,"5301 Headquarters Dr, Plano, Texas, 75024, United States",49,,,,,,,instantexportexcel1705537841515
1163532,Alexion Pharmaceuticals Inc,www.alexion.com,1992,(475) 230-2596,(203) 271-8198,,6069900,Over $5 bil.,4000,Employees.1000to4999,8731,2835,28;283;2835;2834;2833;87;873;8731,541714,325412,32;325;3254;32541;325412;325411;54;541;5417;54171;541714,Manufacturing,Pharmaceuticals,Manufacturing;Business Services,Pharmaceuticals;Research & Development,mfg,mfg.pharmaceuticals,565868,https://app.zoominfo.com/#/apps/profile/company/1163532,http://www.linkedin.com/company/alexion-pharmaceuticals,http://www.facebook.com/alexionpharmaceuticalsinc,http://www.twitter.com/alexionpharma,Private,B2B,Yes,12-Apr-23,18000,18000,Stock Issuance/Offering,28-Feb-96,,,121 Seaport Blvd,Boston,Massachusetts,02210,United States,"121 Seaport Blvd, Boston, Massachusetts, 02210, United States",15,,,,,,,instantexportexcel1705537841515
37044376,Sunoco LP,www.sunocolp.com,2012,(214) 981-0700,(303) 262-0604,NYSE: SUN,23619000,Over $5 bil.,2302,Employees.1000to4999,2999,2911,29;291;2911;299;2999,324199,324110,32;324;3241;32411;324110;32419;324199,Manufacturing,Chemicals & Related Products,Manufacturing,Chemicals & Related Products,mfg,mfg.chemicals,451086,https://app.zoominfo.com/#/apps/profile/company/37044376,http://www.linkedin.com/company/sunoco-lp,http://www.facebook.com/hilltopstop,http://www.twitter.com/sunoco_japan,Public,B2B,Yes,28-Feb-23,194750,194750,Stock Issuance/Offering,19-Sep-12,,,8111 Westchester Dr,Dallas,Texas,75225,United States,"8111 Westchester Dr, Dallas, Texas, 75225, United States",10,,,,,,,instantexportexcel1705537841515
111002372,RWJBarnabas Health,www.rwjbh.org,1865,(973) 322-4328,(973) 322-8215,,1801387,$1 bil. - $5 bil.,46000,Employees.10000plus,8062,8011,80;801;8011;806;8062,622110,621493,62;622;6221;62211;622110;621;6214;62149;621491;6211;62111;621111;621493,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Hospitals & Physicians Clinics,Medical & Surgical Hospitals;Physicians Clinics,hospitals,hospitals.hospital,32989,https://app.zoominfo.com/#/apps/profile/company/111002372,http://www.linkedin.com/company/rwjbarnabashealth,http://www.facebook.com/rwjbarnabashealth,http://www.twitter.com/rwjbarnabas,Private,B2C,Yes,15-Dec-23,0,0,,,,,95 Old Short Hills Rd,West Orange,New Jersey,07052,United States,"95 Old Short Hills Rd, West Orange, New Jersey, 07052, United States",91,,,,,,,instantexportexcel1705537841515
25809839,Circle K Stores Inc,www.circlek.com,1951,(602) 728-8000,,,26177777,Over $5 bil.,124000,Employees.10000plus,5541,5411,54;541;5411;55;554;5541,457110,445131,45;457;4571;45711;457110;44;445;4451;44513;445131;44512;445120,Retail,"Convenience Stores, Gas Stations & Liquor Stores",Retail,"Convenience Stores, Gas Stations & Liquor Stores",retail,retail.conveniencestore,20232,https://app.zoominfo.com/#/apps/profile/company/25809839,http://www.linkedin.com/company/circle-k,http://www.facebook.com/circlekstores,http://www.twitter.com/circlekstores,Private,B2B,Yes,25-Sep-23,0,0,,,,,1130 W Warner Rd Bldg B,Tempe,Arizona,85284,United States,"1130 W Warner Rd Bldg B, Tempe, Arizona, 85284, United States",33,,,,,,,instantexportexcel1705537841515
42668758,Penney IP LLC,www.jcpenney.com,1902,(972) 431-1000,(972) 431-1362,,10555555,Over $5 bil.,50000,Employees.10000plus,5961,5331,53;531;5311;59;596;5961;533;5331,455219,455110,45;455;4551;45511;455110;4552;45521;455219;452;4522;45221;452210,Retail,"Department Stores, Shopping Centers & Superstores",Retail,"Department Stores, Shopping Centers & Superstores",retail,retail.departmentstore,973,https://app.zoominfo.com/#/apps/profile/company/42668758,http://www.linkedin.com/company/jcpenney,http://www.facebook.com/jcp,http://www.twitter.com/jcpenney,Private,B2C,Yes,22-Nov-23,3250000,900000,Debt,15-May-20,,Bank of America Merrill Lynch;Goldman Sachs;Barclays;Wells Fargo;JPMorgan Chase,6501 Legacy Dr,Plano,Texas,75024,United States,"6501 Legacy Dr, Plano, Texas, 75024, United States",29,,,,,,,instantexportexcel1705537841515
34244320,Icahn School of Medicine at Mount Sinai,www.mountsinai.org,2013,(212) 420-2000,(212) 523-6480,,11300000,Over $5 bil.,43000,Employees.10000plus,8062,806,80;806;8062,622110,62211,62;622;6221;62211;622110,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,hospitals,hospitals.hospital,7281,https://app.zoominfo.com/#/apps/profile/company/34244320,http://www.linkedin.com/company/mountsinainyc,http://www.facebook.com/mountsinainyc,http://www.twitter.com/mountsinainyc,Private,B2B,Yes,23-Nov-23,0,0,,,,,150 E 42nd St Fl 2,New York City,New York,10017,United States,"150 E 42nd St Fl 2, New York City, New York, 10017, United States",178,,,,,,,instantexportexcel1705537841515
70550662,Marsh & McLennan Companies Inc,www.marshmclennan.com,1871,,,NYSE:MMC,20720000,Over $5 bil.,85000,Employees.10000plus,8748,7361,64;641;6411;67;671;6719;73;736;7361;49;62;628;6289;87;874;8748,551112,541618,54;541;5416;54161;541611;52;524;5242;52421;524210;541612;55;551;5511;55111;551112;541618;523;5239;52399;523999,Business Services,Management Consulting,Business Services,Management Consulting,bizservice,bizservice.consulting,103764,https://app.zoominfo.com/#/apps/profile/company/70550662,http://www.linkedin.com/company/marsh-&-mclennan-companies-inc-,http://www.facebook.com/marshglobal,http://www.twitter.com/marshmclennan,Public,B2B,Yes,03-Aug-23,0,0,,,,,1166 Avenue of the Americas,New York City,New York,10036,United States,"1166 Avenue of the Americas, New York City, New York, 10036, United States",38,,,,,,,instantexportexcel1705537841515
92310112,The Wonderful Company LLC,www.wonderful.com,1979,(310) 966-5700,(310) 966-5758,,5000000,Over $5 bil.,10000,Employees.10000plus,6719,671,67;671;6719,551112,55111,55;551;5511;55111;551112,Holding Companies & Conglomerates,,Holding Companies & Conglomerates,,conglomerate,,286017,https://app.zoominfo.com/#/apps/profile/company/92310112,http://www.linkedin.com/company/the-wonderful-company,http://www.facebook.com/wonderful,http://www.twitter.com/wonderful,Private,B2B,Yes,27-Nov-23,0,0,,,,,11444 W Olympic Blvd,Los Angeles,California,90064,United States,"11444 W Olympic Blvd, Los Angeles, California, 90064, United States",24,,,,,,,instantexportexcel1705537841515
25463366,Crown Holdings Inc,www.crowncork.com,1892,(215) 698-5100,(215) 676-7245,NYSE: CCK,12164000,Over $5 bil.,26000,Employees.10000plus,6719,3411,67;671;6719;34;341;3411,561910,551112,33;332;3324;33243;332431;55;551;5511;55111;551112;56;561;5619;56191;561910,Manufacturing,"Plastic, Packaging & Containers",Manufacturing,"Plastic, Packaging & Containers",mfg,mfg.plastic,882589,https://app.zoominfo.com/#/apps/profile/company/25463366,http://www.linkedin.com/company/crown-holdings-inc-,http://www.facebook.com/107282505968312,http://www.twitter.com/crowncork_jobs,Public,B2B,Yes,16-Oct-23,126000,126000,Stock Issuance/Offering,20-Nov-02,,,770 Township Line Rd,Yardley,Pennsylvania,19067,United States,"770 Township Line Rd, Yardley, Pennsylvania, 19067, United States",40,,,,,,,instantexportexcel1705537841515
211370446,Owens-Illinois Inc,www.o-i.com,1903,(567) 336-5000,(567) 336-2505,NYSE: OI,7108000,Over $5 bil.,24000,Employees.10000plus,7389,3999,17;179;1793;32;322;3221;327;3272;39;399;3999;73;738;7389,561910,332999,23;238;2381;23815;238150;32;327;3272;32721;327213;56;561;5619;56191;561910;3273;32739;327390;3279;32799;327999;33;332;3329;33299;332999,Manufacturing,Glass & Clay,Manufacturing,Glass & Clay,mfg,mfg.glass,464840,https://app.zoominfo.com/#/apps/profile/company/211370446,http://www.linkedin.com/company/o-i,http://www.facebook.com/oiglass,http://www.twitter.com/oi_glass,Public,B2B,Yes,27-Dec-23,0,0,,,,,1 Michael Owens Way 2,Perrysburg,Ohio,43551,United States,"1 Michael Owens Way 2, Perrysburg, Ohio, 43551, United States",24,,,,,,,instantexportexcel1705537841515
91358593,Genesis Healthcare Inc,www.genesishcc.com,2004,(610) 444-6350,(610) 925-4000,OTC: GENN,3906223,$1 bil. - $5 bil.,40000,Employees.10000plus,8361,8059,80;805;8059;83;836;8361;67;671;6719,623312,623110,62;623;6231;62311;623110;6233;62331;623312;55;551;5511;55111;551112,Holding Companies & Conglomerates,,Holding Companies & Conglomerates;Healthcare Services,Elderly Care Services,conglomerate,,256738,https://app.zoominfo.com/#/apps/profile/company/91358593,http://www.linkedin.com/company/genesis-healthcare,http://www.facebook.com/myskillednursingcare,http://www.twitter.com/seasonsmedical,Public,B2B,Yes,20-Oct-23,550000,550000,Debt,16-Feb-15,GECapital,GECapital,101 E State St,Kennett Square,Pennsylvania,19348,United States,"101 E State St, Kennett Square, Pennsylvania, 19348, United States",74,,,,,,,instantexportexcel1705537841515
34964175,Silgan Holdings Inc,www.silganholdings.com,1987,(203) 975-7110,(203) 975-7902,NASDAQ: SLGN,6103487,Over $5 bil.,15425,Employees.10000plus,6719,3411,34;341;3411;67;671;6719,551112,332431,33;332;3324;33243;332431;55;551;5511;55111;551112,Manufacturing,"Plastic, Packaging & Containers",Manufacturing;Holding Companies & Conglomerates,"Plastic, Packaging & Containers",mfg,mfg.plastic,7969790,https://app.zoominfo.com/#/apps/profile/company/34964175,http://www.linkedin.com/company/silgan-plastics,http://www.facebook.com/silgan-plastics-1408310412775958,,Public,B2B,Yes,14-Jul-23,0,0,,,,,4 Landmark Sq Ste 400,Stamford,Connecticut,06901,United States,"4 Landmark Sq Ste 400, Stamford, Connecticut, 06901, United States",32,,,,,,,instantexportexcel1705537841515
115933781,Terumo Corp,www.terumo.com,1921,(732) 302-4900,(81)333748399,TYO: 4543,6063874,Over $5 bil.,30207,Employees.10000plus,3841,3829,38;384;3841;382;3829,339112,334519,33;334;3345;33451;334519;339;3391;33911;339112;333;3339;33399;333998,Manufacturing,Medical Devices & Equipment,Manufacturing,Medical Devices & Equipment;Test & Measurement Equipment,mfg,mfg.medical,1121627,https://app.zoominfo.com/#/apps/profile/company/115933781,http://www.linkedin.com/company/terumo-global,http://www.facebook.com/terumo-109275159091977,http://www.twitter.com/terumo_jp,Public,B2B,Yes,07-Jul-23,0,0,,,,,2101 Cottontail Ln,Somerset,New Jersey,08873,United States,"2101 Cottontail Ln, Somerset, New Jersey, 08873, United States",11,,,,,,,instantexportexcel1705537841515
31785051,CoreLogic Inc,www.corelogic.com,2010,(949) 214-1000,,,1025052,$1 bil. - $5 bil.,4880,Employees.1000to4999,7389,7379,73;737;7374;738;7389;7372;7379;65;653;6531,531390,519290,51;519;5192;51929;519290;513;5132;51321;513210;516;5162;51621;53;531;5313;53139;531390;518;5182;51821;518210,Software,Business Intelligence (BI) Software,Software,Business Intelligence (BI) Software,software,software.bi,86265,https://app.zoominfo.com/#/apps/profile/company/31785051,http://www.linkedin.com/company/corelogic,http://www.facebook.com/corelogic,http://www.twitter.com/corelogicinc,Private,B2B,Yes,05-Dec-23,0,0,Private Equity,05-Feb-21,Insight Partners;Stone Point Capital,Insight Partners;Stone Point Capital;Serent Capital,40 Pacifica Ste 900,Irvine,California,92618,United States,"40 Pacifica Ste 900, Irvine, California, 92618, United States",22,,,,,,,instantexportexcel1705537841515
344505155,Franciscan Health Inc,www.franciscanhealth.org,1973,(574) 273-3855,(219) 877-2000,,2718019,$1 bil. - $5 bil.,20000,Employees.10000plus,8062,806,80;806;8062,622110,62211,62;622;6221;62211;622110,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,hospitals,hospitals.hospital,176766,https://app.zoominfo.com/#/apps/profile/company/344505155,http://www.linkedin.com/company/franciscan-physician-network,http://www.facebook.com/sarah-t-bolton-park-151194788226016,http://www.twitter.com/myfranciscan,Private,B2B,Yes,10-Feb-22,0,0,,,,,1515 W Dragoon Trl,Mishawaka,Indiana,46544,United States,"1515 W Dragoon Trl, Mishawaka, Indiana, 46544, United States",109,,,,,,,instantexportexcel1705537841515
217859341,Sears,www.sears.com,1905,(847) 286-2500,,,1882985,$1 bil. - $5 bil.,15783,Employees.10000plus,5311,531,53;531;5311,455110,452210,45;455;4551;45511;455110;452;4522;45221;452210,Retail,"Department Stores, Shopping Centers & Superstores",Retail,"Department Stores, Shopping Centers & Superstores",retail,retail.departmentstore,19512,https://app.zoominfo.com/#/apps/profile/company/217859341,http://www.linkedin.com/company/sears,http://www.facebook.com/sears,http://www.twitter.com/sears,Private,B2B,Yes,18-Nov-23,0,0,,,,,3333 Beverly Rd,Hoffman Estates,Illinois,60179,United States,"3333 Beverly Rd, Hoffman Estates, Illinois, 60179, United States",129,,,,,,,instantexportexcel1705537841515
6717614,Capsugel SA,www.capsugel.com,1931,(201) 316-9200,(541) 382-2713,,5007520,Over $5 bil.,5000,Employees.5000to9999,2899,2835,28;283;2834;2835;289;2899,325998,325412,32;325;3254;32541;325412;3259;32599;325998,Manufacturing,Pharmaceuticals,Manufacturing,Pharmaceuticals;Chemicals & Related Products,mfg,mfg.pharmaceuticals,2271032,https://app.zoominfo.com/#/apps/profile/company/6717614,http://www.linkedin.com/company/capsugel,http://www.facebook.com/capsugellonza,http://www.twitter.com/capsugelnews,Private,B2B,Yes,02-Feb-23,0,0,,,,,Lonza Usa Headquarters 412 Mt. Kemble Ave Ste 200S,Morristown,New Jersey,07960,United States,"Lonza Usa Headquarters 412 Mt. Kemble Ave Ste 200S, Morristown, New Jersey, 07960, United States",10,,,,,,,instantexportexcel1705537841515
6324236,K12 Inc,www.k12.com,2007,(888) 968-7512,,,1599388,$1 bil. - $5 bil.,4750,Employees.1000to4999,8211,821,82;821;8211,611110,61111,61;611;6111;61111;611110,Education,K-12 Schools,Education,K-12 Schools,education,education.k12,1591,https://app.zoominfo.com/#/apps/profile/company/6324236,http://www.linkedin.com/company/hoosier-academy,http://www.facebook.com/ohio.virtual.academy,http://www.twitter.com/ohva_k12,Private,B2B,Yes,07-Nov-23,108000,108000,Stock Issuance/Offering,12-Dec-07,,,2300 Corporate Park Dr,Herndon,Virginia,20171,United States,"2300 Corporate Park Dr, Herndon, Virginia, 20171, United States",22,,,,,,,instantexportexcel1705537841515
754059,AmTrust Financial,www.amtrustfinancial.com,1998,(212) 220-7120,(212) 220-7130,,5607638,Over $5 bil.,6000,Employees.5000to9999,6411,6351,64;641;6411;63;633;6331;635;6351,524298,524126,52;524;5241;52412;524126;5242;52429;524298,Insurance,,Insurance,,insurance,,295100,https://app.zoominfo.com/#/apps/profile/company/754059,http://www.linkedin.com/company/amtrust-financial-services-inc,http://www.facebook.com/146896348678664,http://www.twitter.com/amtrustinsured,Private,B2B,Yes,08-Jun-23,559385,367505,Debt,30-Nov-14,ING Group,ING Group,59 Maiden Ln Fl 42,New York City,New York,10038,United States,"59 Maiden Ln Fl 42, New York City, New York, 10038, United States",66,,,,,,,instantexportexcel1705537841515
356832851,UnityPoint Health,www.unitypoint.org,1993,(319) 462-6131,,,4697661,$1 bil. - $5 bil.,33000,Employees.10000plus,8062,8049,80;804;8049;806;8062,623110,622110,62;621;6213;62139;621399;6211;62111;621111;623;6231;62311;623110;622;6221;62211;622110,Hospitals & Physicians Clinics,Medical Specialists,Hospitals & Physicians Clinics;Organizations,Medical Specialists;Medical & Surgical Hospitals;Non-Profit & Charitable Organizations,hospitals,hospitals.specialist,48900,https://app.zoominfo.com/#/apps/profile/company/356832851,http://www.linkedin.com/company/unity-point-health,http://www.facebook.com/unitypointhealth,http://www.twitter.com/unitypointnews,Private,B2B,Yes,08-Dec-23,0,0,,,,,1776 Westlakes Pkwy Ste 400,West Des Moines,Iowa,50266,United States,"1776 Westlakes Pkwy Ste 400, West Des Moines, Iowa, 50266, United States",130,,,,,,,instantexportexcel1705537841515
275366190,ToysRUs,www.toysrus.com,1948,(973) 617-3500,,,9476356,Over $5 bil.,44888,Employees.10000plus,5945,5092,59;594;5945;50;509;5092,459120,451120,45;459;4591;45912;459120;451;4511;45112;451120,Retail,Toys & Games,Retail,Toys & Games,retail,retail.toys,124603,https://app.zoominfo.com/#/apps/profile/company/275366190,http://www.linkedin.com/company/toysrus,http://www.facebook.com/40155181493,http://www.twitter.com/toysrus,Private,B2B,Yes,11-Aug-23,15000,15000,Debt,01-Aug-22,,,1 Geoffrey Way,Wayne,New Jersey,07470,United States,"1 Geoffrey Way, Wayne, New Jersey, 07470, United States",13,,,,,,,instantexportexcel1705537841515
363425871,Burlington Stores Inc,www.burlington.com,1973,(609) 387-7800,(212) 268-1978,NYSE: BURL,9345392,Over $5 bil.,14869,Employees.10000plus,6719,5399,67;671;6719;53;531;5311;539;5399,551112,455219,45;455;4551;45511;455110;55;551;5511;55111;551112;4552;45521;455219;44;445;4451;44511;445110,Retail,"Department Stores, Shopping Centers & Superstores",Retail,"Department Stores, Shopping Centers & Superstores",retail,retail.departmentstore,20984,https://app.zoominfo.com/#/apps/profile/company/363425871,http://www.linkedin.com/company/burlington-stores,http://www.facebook.com/burlingtonstores,http://www.twitter.com/burlington,Public,B2B,Yes,26-Dec-23,0,0,,,,,2006 Rte 130 N,Burlington,New Jersey,08016,United States,"2006 Rte 130 N, Burlington, New Jersey, 08016, United States",60,,,,,,,instantexportexcel1705537841515
62736867,Fairfax Financial Holdings Ltd,www.fairfax.ca,1985,(416) 367-4941,(416) 367-4946,TSX: FFH,25815600,Over $5 bil.,39040,Employees.10000plus,6719,6351,62;621;6211;67;671;6719;628;6282;6289;63;635;6351,551112,524298,52;524;5242;52429;524298;523;5239;52394;523940;5241;52412;524126;5231;52315;523150;52413;524130;55;551;5511;55111;551112,Holding Companies & Conglomerates,,Holding Companies & Conglomerates;Finance;Insurance,Investment Banking;Venture Capital & Private Equity,conglomerate,,1767592,https://app.zoominfo.com/#/apps/profile/company/62736867,http://www.linkedin.com/company/fairfax-financial-holdings-limited,http://www.facebook.com/fairfaxinsuranceinc,http://www.twitter.com/ffh_to,Public,B2B,Yes,03-Mar-23,400000,400000,Debt,11-Jul-17,,,95 Wellington St W Ste 800,Toronto,Ontario,M5J 2N7,Canada,"95 Wellington St W Ste 800, Toronto, Ontario, M5J 2N7, Canada",16,,,,,,,instantexportexcel1705537841515
198509266,National Veterinary Associates Inc,www.nva.com,1997,(805) 777-7722,(925) 634-5489,,6000000,Over $5 bil.,14000,Employees.10000plus,8734,873,87;873;8734,561110,541940,54;541;5419;54194;541940;56;561;5611;56111;561110,Healthcare Services,Veterinary Services,Healthcare Services,Veterinary Services,healthservices,healthservices.veterinary,1794723,https://app.zoominfo.com/#/apps/profile/company/198509266,http://www.linkedin.com/company/national-veterinary-associates,http://www.facebook.com/blackforestvetclinic,http://www.twitter.com/nvaonline,Private,B2B,Yes,30-Apr-21,128000,0,Corporate Investment,05-Jul-17,OMERS Private Equity,Summit Partners;OMERS Private Equity,29229 Canwood St Ste 100,Agoura Hills,California,91301,United States,"29229 Canwood St Ste 100, Agoura Hills, California, 91301, United States",18,,,,,,,instantexportexcel1705537841515
112329786,Mettler Toledo,www.mt.com,1945,(614) 438-4511,+49 7431 14357,NYSE: MTD,3919709,$1 bil. - $5 bil.,16400,Employees.10000plus,3829,3826,35;359;3596;38;382;3826;3829,334519,334516,33;333;3339;33399;333998;334;3345;33451;334516;334519;333997,Manufacturing,Test & Measurement Equipment,Manufacturing,Test & Measurement Equipment;Medical Devices & Equipment,mfg,mfg.testequipment,59884,https://app.zoominfo.com/#/apps/profile/company/112329786,http://www.linkedin.com/company/mettlertoledo,http://www.facebook.com/210074092383336,http://www.twitter.com/mettlertoledo,Public,B2B,Yes,15-Dec-23,93333,93333,Stock Issuance/Offering,13-Nov-97,,,1900 Polaris Pkwy,Columbus,Ohio,43240,United States,"1900 Polaris Pkwy, Columbus, Ohio, 43240, United States",19,,,,,,,instantexportexcel1705537841515
507392084,ARRIS Co,www.arris.com,1994,(678) 473-2000,+34 91 4233901,,5778420,Over $5 bil.,7929,Employees.5000to9999,3663,366,36;366;3663,334220,334210,33;334;3342;33422;334220;33421;334210,Telecommunications,,Telecommunications,,telecom,,1189060,https://app.zoominfo.com/#/apps/profile/company/507392084,http://www.linkedin.com/company/motorola-home-networks-mobility,http://www.facebook.com/262290367154863,http://www.twitter.com/arris,Private,B2B,Yes,15-Dec-19,0,0,,,,,3871 Lakefield Dr Ste 300,Suwanee,Georgia,30024,United States,"3871 Lakefield Dr Ste 300, Suwanee, Georgia, 30024, United States",29,,,,,,,instantexportexcel1705537841515
314802218,21st Century Insurance Co,www.21st.com,1958,(877) 401-8181,,,22430549,Over $5 bil.,24000,Employees.10000plus,6411,641,64;641;6411,524210,52421,52;524;5242;52421;524210,Insurance,,Insurance,,insurance,,268867,https://app.zoominfo.com/#/apps/profile/company/314802218,http://www.linkedin.com/company/7657,http://www.facebook.com/21stcenturyinsurance,http://www.twitter.com/21stcenturyauto,Private,B2B,Yes,22-Nov-23,0,0,,,,,3 Beaver Valley Rd Fl 4,Wilmington,Delaware,19803,United States,"3 Beaver Valley Rd Fl 4, Wilmington, Delaware, 19803, United States",21,,,,,,,instantexportexcel1705537841515
42762501,Worldpay Inc,go.worldpay.com,1993,(513) 900-4811,+44 870 742 7009,,4220393,$1 bil. - $5 bil.,8186,Employees.5000to9999,7389,7374,73;737;7374;61;615;6153;616;6162;738;7389;60;609;6099,522390,522320,52;522;5223;52239;522390;5222;52221;522210;52232;522320;51;518;5182;51821;518210,Software,Financial Software,Software;Finance,Financial Software;Credit Cards & Transaction Processing,software,software.finance,,https://app.zoominfo.com/#/apps/profile/company/42762501,http://www.linkedin.com/company/worldpay,http://www.facebook.com/156139677742127,http://www.twitter.com/worldpay_global,Private,B2B,Yes,21-Dec-23,500004,500004,Stock Issuance/Offering,21-Mar-12,,,347 Riverside Ave,Jacksonville,Florida,32202,United States,"347 Riverside Ave, Jacksonville, Florida, 32202, United States",16,,,,,,,instantexportexcel1705537841515
344813307,EmblemHealth Inc,www.emblemhealth.com,1937,(646) 447-5000,,,5819946,Over $5 bil.,4610,Employees.1000to4999,8322,6411,64;641;6411;63;632;6324;83;832;8322,624190,524298,52;524;5242;52429;524298;5241;52411;524114;62;624;6241;62419;624190,Insurance,,Insurance;Organizations,Non-Profit & Charitable Organizations,insurance,,58046,https://app.zoominfo.com/#/apps/profile/company/344813307,http://www.linkedin.com/company/emblemhealth,http://www.facebook.com/328752600585098,http://www.twitter.com/emblemhealth,Private,B2C,Yes,31-Oct-23,150,150,Debt,25-Jun-20,PPP,PPP,55 Water St,New York City,New York,10041,United States,"55 Water St, New York City, New York, 10041, United States",25,,,,,,,instantexportexcel1705537841515
