Company Name,Website,Company Domain,Company HQ Phone,Revenue (in 000s USD),Revenue Range (in USD),Primary Industry,Primary Sub-Industry,All Industries,All Sub-Industries,Industry (Standardized),Lead Segment HS,Industry Re-Segmentation,LinkedIn Company Profile URL,Facebook Company Profile URL,Twitter Company Profile URL,Company Street Address,Company City,Company State,Company Zip Code,Company Country,Valid/Invalid,Remark,Source-Checked On (YYYYMMDD)
Worldpay Inc,go.worldpay.com,worldpay.com,(513) 900-4811,4220393,$1 bil. - $5 bil.,Software,Financial Software,Software;Finance,Financial Software;Credit Cards & Transaction Processing,Finance,Services,Finance & Insurance,http://www.linkedin.com/company/worldpay,http://www.facebook.com/156139677742127,http://www.twitter.com/worldpay_global,347 Riverside Ave,Jacksonville,Florida,32202,United States,Valid,,Test.csv-20240207
EmblemHealth Inc,www.emblemhealth.com,emblemhealth.com,(646) 447-5000,5819946,Over $5 bil.,Insurance,,Insurance;Organizations,Non-Profit & Charitable Organizations,Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/emblemhealth,http://www.facebook.com/328752600585098,http://www.twitter.com/emblemhealth,55 Water St,New York City,New York,10041,United States,Invalid,Invalid Sub-Industry,Test.csv-20240207
Lockton Companies,global.lockton.com,lockton.com,(816) 960-9000,3100000,$1 bil. - $5 bil.,Insurance,,Insurance,,Insurance,Services,Finance & Insurance,http://www.linkedin.com/company/lockton-companies,http://www.facebook.com/locktoncompanies,http://www.twitter.com/lockton,444 W 47th St Ste 900,Kansas City,Missouri,64112,United States,Valid,,Test.csv-20240207
Atria Senior Living Inc,www.atriaseniorliving.com,atriaseniorliving.com,(502) 779-4700,2143310,$1 bil. - $5 bil.,Real Estate,,Real Estate;Healthcare Services,Elderly Care Services;Mental Health & Rehabilitation Facilities,Elderly Care Services,Healthcare,Healthcare,http://www.linkedin.com/company/atria-senior-living,http://www.facebook.com/atriaseniorliving,http://www.twitter.com/atriasl,300 E Market St Ste 100,Louisville,Kentucky,40202,United States,Valid,,Test.csv-20240207
The Wendy's Co,www.wendys.com,wendys.com,(614) 764-3100,2177437,$1 bil. - $5 bil.,Hospitality,Restaurants,Hospitality,Restaurants,Hospitality,Services,Hospitality,http://www.linkedin.com/company/wendys-international,http://www.facebook.com/wendys,http://www.twitter.com/wendys,1 Dave Thomas Blvd,Dublin,Ohio,43017,United States,Valid,,Test.csv-20240207
MercyOne,www.mercyone.org,mercyone.org,(800) 433-3883,2642435,$1 bil. - $5 bil.,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Physicians Clinics,Healthcare,Healthcare,http://www.linkedin.com/company/mercyone,http://www.facebook.com/mercyonedesmoines,http://www.twitter.com/mercydesmoines,701 10th St SE,Cedar Rapids,Iowa,52403,United States,Valid,,Test.csv-20240207
Advocate Aurora Health,www.advocateaurorahealth.org,advocateaurorahealth.org,(630) 572-9393,14000000,Over $5 bil.,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Physicians Clinics,Healthcare,Healthcare,http://www.linkedin.com/company/advocate-medical-group-affiliated-family-practice,http://www.facebook.com/advocateaurorahealth,http://www.twitter.com/advocateaurora,3075 Highland Pkwy Fl 6,Downers Grove,Illinois,60515,United States,Valid,,Test.csv-20240207
Children's Hospital,www.lcmchealth.org,lcmchealth.org,(504) 962-6202,1700000,$1 bil. - $5 bil.,Organizations,Non-Profit & Charitable Organizations,Organizations;Hospitals & Physicians Clinics,Non-Profit & Charitable Organizations;Medical & Surgical Hospitals;Physicians Clinics,Physicians Clinics,Healthcare,Healthcare,http://www.linkedin.com/company/lcmchealth,http://www.facebook.com/lcmchealth,http://www.twitter.com/lcmchealth,200 Henry Clay Ave,New Orleans,Louisiana,70118,United States,Valid,,Test.csv-20240207
ePlus Technology Inc,www.eplus.com,eplus.com,(703) 984-8400,2277439,$1 bil. - $5 bil.,Business Services,Management Consulting,Business Services,Management Consulting,Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/eplus-technology,http://www.facebook.com/eplusinc,http://www.twitter.com/eplus,13595 Dulles Technology Dr,Herndon,Virginia,20171,United States,Invalid,Invalid Sub-Industry,Test.csv-20240207
Premier Inc,www.premierinc.com,premierinc.com,(704) 357-0022,1336095,$1 bil. - $5 bil.,Business Services,Management Consulting,Business Services,Management Consulting,Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/premierinc,http://www.facebook.com/premierhealthcarealliance,http://www.twitter.com/premierha,13034 Ballantyne Corporate Pl,Charlotte,North Carolina,28277,United States,Invalid,Invalid Sub-Industry,Test.csv-20240207
University of Texas Southwestern Medical Center,www.utsouthwestern.edu,utsouthwestern.edu,(214) 648-3111,4600000,$1 bil. - $5 bil.,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Hospitals & Physicians Clinics;Education,Medical & Surgical Hospitals;Colleges & Universities,Physicians Clinics,Healthcare,Healthcare,http://www.linkedin.com/company/ut-southwestern-medical-center,http://www.facebook.com/58323112191,http://www.twitter.com/utswnews,5323 Harry Hines Blvd,Dallas,Texas,75390,United States,Valid,,Test.csv-20240207
BioMarin,www.biomarin.com,biomarin.com,(415) 506-6700,2096039,$1 bil. - $5 bil.,Manufacturing,Pharmaceuticals,Manufacturing;Business Services,Pharmaceuticals;Research & Development,Manufacturing,Services,Manufacturing,http://www.linkedin.com/company/biomarin,http://www.facebook.com/774975115947516,http://www.twitter.com/bmrn,770 Lindaro St,San Rafael,California,94901,United States,Valid,,Test.csv-20240207
SpecialtyCare Inc,www.specialtycareus.com,specialtycareus.com,(615) 345-5552,1383718,$1 bil. - $5 bil.,Hospitals & Physicians Clinics,Medical Specialists,Hospitals & Physicians Clinics,Medical Specialists,Physicians Clinics,Healthcare,Healthcare,http://www.linkedin.com/company/specialtycare,http://www.facebook.com/specialtycare-491599970866636,http://www.twitter.com/specialtycareus,3 Maryland Farms Ste 200,Brentwood,Tennessee,37027,United States,Valid,,Test.csv-20240207
PeaceHealth,www.peacehealth.org,peacehealth.org,(360) 729-1000,2348831,$1 bil. - $5 bil.,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Hospitals & Physicians Clinics;Organizations,Medical & Surgical Hospitals;Medical Specialists;Non-Profit & Charitable Organizations;Physicians Clinics,Physicians Clinics,Healthcare,Healthcare,http://www.linkedin.com/company/peacehealth,http://www.facebook.com/peacehealth,http://www.twitter.com/peacehealth,1115 SE 164th Ave,Vancouver,Washington,98683,United States,Valid,,Test.csv-20240207
Provincial Health Services Authority,www.phsa.ca,phsa.ca,(604) 675-7400,3376444,$1 bil. - $5 bil.,Government,State,Government,State,Manual Check for Industry,,,http://www.linkedin.com/company/provincial-health-services-authority,http://www.facebook.com/174028842646142,http://www.twitter.com/phsaofbc,200-1333 W Broadway,Vancouver,British Columbia,V6H 4C1,Canada,,Manual Check for Industry,Test.csv-20240207
Epic Systems Corp,www.epic.com,epic.com,(608) 271-9000,3300000,$1 bil. - $5 bil.,Software,Healthcare Software,Software;Business Services,Healthcare Software;Custom Software & IT Services,Manual Check for Industry,,,http://www.linkedin.com/company/epic1979,http://www.facebook.com/lifeatepic,http://www.twitter.com/epic,1979 Milky Way,Verona,Wisconsin,53593,United States,,Manual Check for Industry,Test.csv-20240207
Olive Garden,www.olivegarden.com,olivegarden.com,(407) 245-4000,4013800,$1 bil. - $5 bil.,Hospitality,Restaurants,Hospitality,Restaurants,Hospitality,Services,Hospitality,http://www.linkedin.com/company/olivegarden,http://www.facebook.com/18618646804,http://www.twitter.com/olivegarden,1000 Darden Center Dr,Orlando,Florida,32837,United States,Valid,,Test.csv-20240207
Ageility,www.ageility.com,ageility.com,(617) 796-8387,1468019,$1 bil. - $5 bil.,Hospitals & Physicians Clinics,,Hospitals & Physicians Clinics,Medical Specialists,Physicians Clinics,Healthcare,Healthcare,http://www.linkedin.com/company/ageilityptsolutions1,http://www.facebook.com/ageilitytherapy,http://www.twitter.com/ageilitypt,255 Washington St Ste 230,Newton,Massachusetts,02458,United States,Valid,,Test.csv-20240207
LifeBridge Health,www.lifebridgehealth.org,lifebridgehealth.org,(410) 601-9355,1870000,$1 bil. - $5 bil.,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Physicians Clinics,Healthcare,Healthcare,http://www.linkedin.com/company/lifebridge-health,http://www.facebook.com/193538150681786,http://www.twitter.com/lbhealth,2401 W Belvedere Ave,Baltimore,Maryland,21215,United States,Valid,,Test.csv-20240207
Kettering Health,www.ketteringhealth.org,ketteringhealth.org,(937) 558-3300,2055227,$1 bil. - $5 bil.,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Physicians Clinics,Healthcare,Healthcare,http://www.linkedin.com/company/kettering-medical-center,http://www.facebook.com/165697529038,http://www.twitter.com/ketteringfdn,8701 Troy Pike,Huber Heights,Ohio,45424,United States,Valid,,Test.csv-20240207
BluePearl Veterinary Partners LLC,www.bluepearlvet.com,bluepearlvet.com,(813) 933-8944,1174416,$1 bil. - $5 bil.,Healthcare Services,Veterinary Services,Healthcare Services,Veterinary Services,Manual Check for Industry,,,http://www.linkedin.com/company/bluepearl-veterinary-partners,http://www.facebook.com/bluepearlveterinarypartners,http://www.twitter.com/bluepearlvet,2950 Busch Lake Blvd,Tampa,Florida,33614,United States,,Manual Check for Industry,Test.csv-20240207
Calvin Klein Inc,www.calvinklein.us,calvinklein.us,(917) 522-2200,3783000,$1 bil. - $5 bil.,Retail,Apparel & Accessories Retail,Retail,Apparel & Accessories Retail,Retail,Services,Retail + CPG,http://www.linkedin.com/company/calvin-klein,http://www.facebook.com/36143771015,http://www.twitter.com/calvinklein,205 W 39th St Lbby 2,New York City,New York,10018,United States,Valid,,Test.csv-20240207
The Exchange,www.shopmyexchange.com,shopmyexchange.com,(214) 312-3300,7500000,Over $5 bil.,Retail,"Department Stores, Shopping Centers & Superstores",Retail,"Department Stores, Shopping Centers & Superstores;Apparel & Accessories Retail;Grocery Retail",Retail,Services,Retail + CPG,http://www.linkedin.com/company/the-exchange_1,http://www.facebook.com/77241077755,http://www.twitter.com/shopmyexchange,3911 S Walton Walker Blvd,Dallas,Texas,75236,United States,Valid,,Test.csv-20240207
Sanofi,www.sanofi.us,sanofi.us,(800) 981-2491,4219595,$1 bil. - $5 bil.,Manufacturing,Pharmaceuticals,Manufacturing,Pharmaceuticals,Manufacturing,Services,Manufacturing,http://www.linkedin.com/company/sanofi-topaz-inc.,http://www.facebook.com/sanofius,http://www.twitter.com/sanofius,55 Corporate Dr,Bridgewater,New Jersey,08807,United States,Valid,,Test.csv-20240207
HudBay Minerals,www.hudbayminerals.com,hudbayminerals.com,(520) 495-3500,1409037,$1 bil. - $5 bil.,Minerals & Mining,,Minerals & Mining,,Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/hudbay-minerals-inc.,http://www.facebook.com/hudbayaz,,25 York St Ste 800,Toronto,Ontario,M5J 2V5,Canada,Invalid,Invalid Sub-Industry,Test.csv-20240207
Cedars-Sinai Medical Center,www.cedars-sinai.org,cedars-sinai.org,(310) 423-3277,2072990,$1 bil. - $5 bil.,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Physicians Clinics,Healthcare,Healthcare,http://www.linkedin.com/company/cedars-sinai-medical-center,http://www.facebook.com/cedars-sinai,http://www.twitter.com/cedarssinai,8700 Beverly Blvd,West Hollywood,California,90048,United States,Valid,,Test.csv-20240207
Panera Bread Co,www.panerabread.com,panerabread.com,,4800000,$1 bil. - $5 bil.,Hospitality,Restaurants,Hospitality,Restaurants,Hospitality,Services,Hospitality,http://www.linkedin.com/company/panera-bread,http://www.facebook.com/panerabread,http://www.twitter.com/panerabread,3630 S Geyer Rd Ste 100,St. Louis,Missouri,63117,United States,Valid,,Test.csv-20240207
Premium Retail Services Inc,www.premiumretail.com,premiumretail.com,(800) 800-7318,1897517,$1 bil. - $5 bil.,Business Services,Management Consulting,Business Services,Management Consulting;Advertising & Marketing;HR & Staffing,Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/premium-retail-services,http://www.facebook.com/pfmattress1,http://www.twitter.com/premiumretail,618 Spirit Dr,Chesterfield,Missouri,63005,United States,Invalid,Invalid Sub-Industry,Test.csv-20240207
Quintiles IMS Holdings Inc,www.quintilesims.com,quintilesims.com,(919) 998-2000,6877977,Over $5 bil.,Manufacturing,Pharmaceuticals,Manufacturing,Pharmaceuticals,Manufacturing,Services,Manufacturing,http://www.linkedin.com/company/dataline-limited,http://www.facebook.com/quintilesimsofficial,http://www.twitter.com/josswickson,4820 Emperor Blvd,Durham,North Carolina,27703,United States,Valid,,Test.csv-20240207
Sally Beauty Holdings Inc,www.sallybeautyholdings.com,sallybeautyholdings.com,(940) 898-7500,3728131,$1 bil. - $5 bil.,Holding Companies & Conglomerates,,Holding Companies & Conglomerates;Retail,"Flowers, Gifts & Specialty Stores",Retail,Services,Retail + CPG,http://www.linkedin.com/company/sally-beauty-supply,http://www.facebook.com/sallybeauty,http://www.twitter.com/sallybeauty,3001 Colorado Blvd,Denton,Texas,76210,United States,Valid,,Test.csv-20240207
The US Oncology Network,www.usoncology.com,usoncology.com,(281) 863-1000,1061631,$1 bil. - $5 bil.,Hospitals & Physicians Clinics,Medical Specialists,Hospitals & Physicians Clinics,Medical Specialists;Medical & Surgical Hospitals;Physicians Clinics,Physicians Clinics,Healthcare,Healthcare,http://www.linkedin.com/company/us-oncology,http://www.facebook.com/theusoncologynetwork,http://www.twitter.com/theusonetwork,10101 Woodloch Forest Dr Fl 7,The Woodlands,Texas,77380,United States,Valid,,Test.csv-20240207
Emergent BioSolutions Inc,www.emergentbiosolutions.com,emergentbiosolutions.com,(240) 631-3200,1104200,$1 bil. - $5 bil.,Manufacturing,Pharmaceuticals,Manufacturing;Business Services,Pharmaceuticals;Chemicals & Related Products;Research & Development,Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/emergent-biosolutions,http://www.facebook.com/emergentbiosolutionsinc,http://www.twitter.com/emergentwego,400 Professional Dr Ste 400,Gaithersburg,Maryland,20879,United States,Invalid,Invalid Sub-Industry,Test.csv-20240207
Fareway Stores Inc,www.fareway.com,fareway.com,(515) 432-2623,2516667,$1 bil. - $5 bil.,Retail,Grocery Retail,Retail,Grocery Retail,Retail,Services,Retail + CPG,http://www.linkedin.com/company/fareway-stores-inc-,http://www.facebook.com/farewaystores,http://www.twitter.com/fareway_stores,715 8th St,Boone,Iowa,50036,United States,Valid,,Test.csv-20240207
Universal Corp,www.universalcorp.com,universalcorp.com,(804) 359-9311,2657724,$1 bil. - $5 bil.,Agriculture,Crops,Agriculture,Crops,Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/universal-companies,http://www.facebook.com/146870432670,http://www.twitter.com/universalcos,9201 Forest Hill Ave Stony Point Ii Building,Richmond,Virginia,23235,United States,Invalid,Invalid Sub-Industry,Test.csv-20240207
Cameco Corp,www.cameco.com,cameco.com,(651) 789-0095,1227136,$1 bil. - $5 bil.,Minerals & Mining,,"Minerals & Mining;Energy, Utilities & Waste","Electricity, Oil & Gas",Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/cameco-corporation,http://www.facebook.com/150053568350107,http://www.twitter.com/camecocommunity,2121-11th St W,Saskatoon,Saskatchewan,S7M 1J3,Canada,Invalid,Invalid Sub-Industry,Test.csv-20240207
Saint Elizabeth Health Care,www.sehc.com,sehc.com,(905) 940-9655,1321218,$1 bil. - $5 bil.,Healthcare Services,Elderly Care Services,Healthcare Services,Elderly Care Services;Mental Health & Rehabilitation Facilities,Elderly Care Services,Healthcare,Healthcare,http://www.linkedin.com/company/saint-elizabeth-health-care,http://www.facebook.com/sehealth.sehc,http://www.twitter.com/sehealth_sehc,90 Allstate Pkwy Ste 300,Markham,Ontario,L3R 6H3,Canada,Valid,,Test.csv-20240207
National Technology and Engineering Solutions of Sandia LLC,www.sandia.gov,sandia.gov,(505) 844-8066,3900000,$1 bil. - $5 bil.,Business Services,Research & Development,Business Services;Government,Research & Development;Federal,Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/sandia-national-laboratories,http://www.facebook.com/sandialabs,http://www.twitter.com/sandialabs,1515 Eubank Blvd SE,Albuquerque,New Mexico,87123,United States,Invalid,Invalid Sub-Industry,Test.csv-20240207
Saber Healthcare Group,www.saberhealth.com,saberhealth.com,(216) 292-5706,2210000,$1 bil. - $5 bil.,Healthcare Services,Elderly Care Services,Healthcare Services,Elderly Care Services,Elderly Care Services,Healthcare,Healthcare,http://www.linkedin.com/company/saber-healthcare-group,http://www.facebook.com/plugins,http://www.twitter.com/saberhcg,23700 Commerce Park,Beachwood,Ohio,44122,United States,Valid,,Test.csv-20240207
Santa Clara Valley Medical Center Hospital,scvmc.scvh.org,scvh.org,(408) 885-5000,1029229,$1 bil. - $5 bil.,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Physicians Clinics,Healthcare,Healthcare,http://www.linkedin.com/company/scvmc,http://www.facebook.com/scvmcfarmersmarket,http://www.twitter.com/santa_clarabx,751 S Bascom Ave,San Jose,California,95128,United States,Valid,,Test.csv-20240207
Club Demonstration Services,www.clubdemo.com,clubdemo.com,(858) 581-8700,6361386,Over $5 bil.,Business Services,Advertising & Marketing,Business Services,Advertising & Marketing,Manual Check for Industry,,,http://www.linkedin.com/company/club-demonstration-services,http://www.facebook.com/clubdemonstrationservicesusa,,15310 Barranca Pkwy Ste 100,Irvine,California,92618,United States,,Manual Check for Industry,Test.csv-20240207
Iga Inc,www.iga.com,iga.com,(773) 693-4520,1007859,$1 bil. - $5 bil.,Organizations,Membership Organizations,Organizations,Membership Organizations,Manual Check for Industry,,,http://www.linkedin.com/company/appleseed-iga,http://www.facebook.com/incollingos,http://www.twitter.com/igaworldwide,8745 W Higgins Rd Ste 350,Chicago,Illinois,60631,United States,,Manual Check for Industry,Test.csv-20240207
Patheon by Thermo Fisher Scientific,www.patheon.com,patheon.com,(919) 226-3200,2700541,$1 bil. - $5 bil.,Manufacturing,Pharmaceuticals,Manufacturing;Business Services,Pharmaceuticals;Management Consulting,Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/patheon,http://www.facebook.com/thermofisher14376,http://www.twitter.com/patheon,4815 Emperor Blvd,Durham,North Carolina,27703,United States,Invalid,Invalid Sub-Industry,Test.csv-20240207
Maimonides Medical Center,www.maimo.org,maimo.org,(718) 283-6000,1027614,$1 bil. - $5 bil.,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Hospitals & Physicians Clinics;Healthcare Services,Medical & Surgical Hospitals;Mental Health & Rehabilitation Facilities;Physicians Clinics,Physicians Clinics,Healthcare,Healthcare,http://www.linkedin.com/company/maimonideshealth,http://www.facebook.com/jamesjtuccimd,http://www.twitter.com/maimonidesmc,4802 10th Ave,Brooklyn,New York,11219,United States,Valid,,Test.csv-20240207
Russel Metals,www.russelmetals.com,russelmetals.com,(731) 984-8121,3422089,$1 bil. - $5 bil.,Retail,Home Improvement & Hardware Retail,Retail;Manufacturing,Home Improvement & Hardware Retail;Building Materials,Retail,Services,Retail + CPG,http://www.linkedin.com/company/russel-metals,http://www.facebook.com/acier-leroux-division-de-mtaux-russel-inc-430283390641617,http://www.twitter.com/russelmetals,6600 Financial Dr,Mississauga,Ontario,L5N 7J6,Canada,Valid,,Test.csv-20240207
Health Alliance Plan,www.hap.org,hap.org,(800) 422-4641,1388708,$1 bil. - $5 bil.,Insurance,,Insurance,,Insurance,Services,Finance & Insurance,http://www.linkedin.com/company/health-alliance-plan,http://www.facebook.com/hap,http://www.twitter.com/hapmichigan,2850 W Grand Blvd Fl 5,Detroit,Michigan,48202,United States,Valid,,Test.csv-20240207
Metz Culinary Management,www.metzculinary.com,metzculinary.com,(800) 675-2499,1229630,$1 bil. - $5 bil.,Business Services,Food Service,Business Services,Food Service,Manual Check for Industry,,,http://www.linkedin.com/company/metz-culinary-management,http://www.facebook.com/metzculinarymanagement,http://www.twitter.com/metzculinary,2 Woodland Dr,Dallas,Pennsylvania,18612,United States,,Manual Check for Industry,Test.csv-20240207
Crate & Barrel,www.crateandbarrel.com,crateandbarrel.com,(847) 272-2888,1688889,$1 bil. - $5 bil.,Retail,Furniture,Retail;Manufacturing,Furniture;Furniture,Retail,Services,Retail + CPG,http://www.linkedin.com/company/crate-&-barrel,http://www.facebook.com/crateandbarrel,http://www.twitter.com/crateandbarrel,1250 Techny Rd,Northbrook,Illinois,60062,United States,Valid,,Test.csv-20240207
Graftech International Ltd,www.graftech.com,graftech.com,(216) 676-2000,1281250,$1 bil. - $5 bil.,Manufacturing,Industrial Machinery & Equipment,Manufacturing,Industrial Machinery & Equipment,Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/graftech-international,http://www.facebook.com/graftechbrazil,,982 Keynote Cir Ste 6,Brooklyn Heights,Ohio,44131,United States,Invalid,Invalid Sub-Industry,Test.csv-20240207
Superior HealthPlan Inc,www.superiorhealthplan.com,superiorhealthplan.com,(800) 218-7453,2803819,$1 bil. - $5 bil.,Insurance,,Insurance;Hospitals & Physicians Clinics,Physicians Clinics,Physicians Clinics,Healthcare,Healthcare,http://www.linkedin.com/company/superior-health-plan-inc,http://www.facebook.com/superiorhealthplan,http://www.twitter.com/ambettertx,5900 E Ben White Blvd,Austin,Texas,78741,United States,Valid,,Test.csv-20240207
O'Charley's LLC,www.ocharleys.com,ocharleys.com,(330) 288-0066,1236241,$1 bil. - $5 bil.,Hospitality,Restaurants,Hospitality,Restaurants,Hospitality,Services,Hospitality,http://www.linkedin.com/company/o'charley's,http://www.facebook.com/ocharleysfans,http://www.twitter.com/ocharleys,3038 Sidco Dr,Nashville,Tennessee,37204,United States,Valid,,Test.csv-20240207
Northwestern University,www.northwestern.edu,northwestern.edu,(847) 491-3741,2885925,$1 bil. - $5 bil.,Education,Colleges & Universities,Education,Colleges & Universities,Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/northwestern-university-mary-and-leigh-block-museum,http://www.facebook.com/nublockmuseum,http://www.twitter.com/bienenschoolnu,633 Clark St,Evanston,Illinois,60208,United States,Invalid,Invalid Sub-Industry,Test.csv-20240207
Kangaroo Express,www.kangarooexpress.com,kangarooexpress.com,(970) 247-8191,2008950,$1 bil. - $5 bil.,Transportation,,Transportation,Freight & Logistics Services,Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/kangaroo-express,http://www.facebook.com/kangarooexpress,http://www.twitter.com/krooexpress,610 E 8th Ave,Durango,Colorado,81301,United States,Invalid,Invalid Sub-Industry,Test.csv-20240207
Hospira Inc,www.pfizerhospitalus.com,pfizerhospitalus.com,(844) 646-4398,4448981,$1 bil. - $5 bil.,Healthcare Services,,Healthcare Services,,Manual Check for Industry,,,http://www.linkedin.com/company/hospira,http://www.facebook.com/151321798300044,http://www.twitter.com/hospira_inc,235 E 42nd St,New York City,New York,10017,United States,,Manual Check for Industry,Test.csv-20240207
BLACK+DECKER Inc,www.blackanddecker.co.uk,blackanddecker.co.uk,+44 1753260090,1999274,$1 bil. - $5 bil.,Manufacturing,"Hand, Power & Lawn-care Tools",Manufacturing,"Hand, Power & Lawn-care Tools;Appliances",Manufacturing,Services,Manufacturing,http://www.linkedin.com/company/3891,http://www.facebook.com/blackanddeckeruk,http://www.twitter.com/blackanddecker,1000 Stanley Dr,New Britain,Connecticut,06053,United States,Valid,,Test.csv-20240207
Best Buy Canada Ltd,www.bestbuy.ca,bestbuy.ca,(604) 435-8223,2533334,$1 bil. - $5 bil.,Retail,Consumer Electronics & Computers Retail,Retail,Consumer Electronics & Computers Retail,Retail,Services,Retail + CPG,http://www.linkedin.com/company/best-buy-canada,http://www.facebook.com/bestbuycanada,http://www.twitter.com/bestbuycanada,425 W 6th Ave Ste 102,Vancouver,British Columbia,V5Y 1L3,Canada,Valid,,Test.csv-20240207
Hartford Hospital,www.hartfordhospital.org,hartfordhospital.org,(860) 545-5000,1634535,$1 bil. - $5 bil.,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Hospitals & Physicians Clinics,Medical & Surgical Hospitals,Physicians Clinics,Healthcare,Healthcare,http://www.linkedin.com/company/hartford-hospital,http://www.facebook.com/44705824712,http://www.twitter.com/hartfordhosp,80 Seymour St,Hartford,Connecticut,06102,United States,Valid,,Test.csv-20240207
Apple American Group LLC,www.appleamerican.com,appleamerican.com,(216) 525-2775,1772340,$1 bil. - $5 bil.,Hospitality,Restaurants,Hospitality,Restaurants,Hospitality,Services,Hospitality,http://www.linkedin.com/company/apple-american-group,http://www.facebook.com/vivalamusica25,,225 Bush St Ste 1800,San Francisco,California,94104,United States,Valid,,Test.csv-20240207
Kay Jewelers,www.kay.com,kay.com,(855) 221-6255,1304484,$1 bil. - $5 bil.,Retail,Jewelry & Watch Retail,Retail,Jewelry & Watch Retail,Retail,Services,Retail + CPG,http://www.linkedin.com/company/kay-manufacturing-company-inc-,http://www.facebook.com/kay-jewelers-286749961494710,http://www.twitter.com/kayjewelers,375 Ghent Rd,Akron,Ohio,44333,United States,Valid,,Test.csv-20240207
Provant Health Solutions LLC,www.provanthealth.com,provanthealth.com,(401) 214-2559,3011163,$1 bil. - $5 bil.,Hospitals & Physicians Clinics,,Hospitals & Physicians Clinics,Medical Specialists,Physicians Clinics,Healthcare,Healthcare,http://www.linkedin.com/company/provant-health-solutions,http://www.facebook.com/provanthealth,,42 Ladd St Ste 117,East Greenwich,Rhode Island,02818,United States,Valid,,Test.csv-20240207
Berry Global Inc,www.berryplastics.com,berryplastics.com,(732) 469-7900,6832000,Over $5 bil.,Manufacturing,"Plastic, Packaging & Containers",Manufacturing,"Plastic, Packaging & Containers",Non ICP,Non ICP,Non ICP,http://www.linkedin.com/company/berryglobal,http://www.facebook.com/137425019635379,http://www.twitter.com/berryglobalinc,251 Circle Dr N,Piscataway,New Jersey,08854,United States,Invalid,Invalid Sub-Industry,Test.csv-20240207
Helzberg Diamonds,www.helzberg.com,helzberg.com,(800) 435-9237,1097989,$1 bil. - $5 bil.,Retail,Jewelry & Watch Retail,Retail,Jewelry & Watch Retail,Retail,Services,Retail + CPG,http://www.linkedin.com/company/helzberg-diamonds,http://www.facebook.com/helzbergdiamonds,http://www.twitter.com/helzberg,1825 Swift Ave,Kansas City,Missouri,64116,United States,Valid,,Test.csv-20240207
McKesson Specialty Health,www.mckessonspecialtyhealth.com,mckessonspecialtyhealth.com,(800) 482-6700,1052923,$1 bil. - $5 bil.,Hospitals & Physicians Clinics,Medical Specialists,Hospitals & Physicians Clinics,Medical Specialists,Physicians Clinics,Healthcare,Healthcare,http://www.linkedin.com/company/mckesson-specialty-health,http://www.facebook.com/mckessoncorporation,http://www.twitter.com/mckesson,10101 Woodloch Forest Dr,The Woodlands,Texas,77380,United States,Valid,,Test.csv-20240207
Canteen Co,www.canteen.com,canteen.com,(833) 935-1141,2254322,$1 bil. - $5 bil.,Business Services,Food Service,Business Services;Hospitality,Food Service;Restaurants,Hospitality,Services,Hospitality,http://www.linkedin.com/company/canteen-usa,http://www.facebook.com/canteennj,http://www.twitter.com/canteenusa,2400 Yorkmont Rd,Charlotte,North Carolina,28217,United States,Valid,,Test.csv-20240207
